21 38 277067 601
21 39 277067 601
21 47 277067 601
21 48 277067 601
21 49 277067 601
21 55 277067 601
21 63 277067 601
21 67 277067 601
21 68 277067 601
21 72 277067 601
21 74 277067 601
33 38 277067 601
33 39 277067 601
33 47 277067 601
33 48 277067 601
33 49 277067 601
33 55 277067 601
33 63 277067 601
33 67 277067 601
33 68 277067 601
33 72 277067 601
33 74 277067 601
38 39 277067 601
38 47 277067 601
38 48 277067 601
38 49 277067 601
38 55 277067 601
38 63 277067 601
38 67 277067 601
38 68 277067 601
38 72 277067 601
38 74 277067 601
39 47 277067 601
39 48 277067 601
39 49 277067 601
39 55 277067 601
39 63 277067 601
39 67 277067 601
39 68 277067 601
39 72 277067 601
39 74 277067 601
47 48 277067 601
47 49 277067 601
47 55 277067 601
47 63 277067 601
47 67 277067 601
47 68 277067 601
47 72 277067 601
47 74 277067 601
48 49 277067 601
48 55 277067 601
48 63 277067 601
48 67 277067 601
48 68 277067 601
48 72 277067 601
48 74 277067 601
49 55 277067 601
49 63 277067 601
49 67 277067 601
49 68 277067 601
49 72 277067 601
49 74 277067 601
55 63 277067 601
55 67 277067 601
55 68 277067 601
55 72 277067 601
55 74 277067 601
63 67 277067 601
63 68 277067 601
63 72 277067 601
63 74 277067 601
67 68 277067 601
67 72 277067 601
67 74 277067 601
68 72 277067 601
68 74 277067 601
72 74 277067 601
0 15 277697 1424
81 91 277913 1247
56 60 278319 1478
12 15 280891 818
12 24 280891 818
12 54 280891 818
12 61 280891 818
15 24 280891 818
15 54 280891 818
15 61 280891 818
24 54 280891 818
24 61 280891 818
54 61 280891 818
69 72 281862 2644
69 73 281862 2644
69 75 281862 2644
72 73 281862 2644
72 75 281862 2644
73 75 281862 2644
35 86 283576 3724
54 81 283580 872
54 83 283580 872
81 83 283580 872
8 36 286365 2619
8 38 286365 2619
36 38 286365 2619
48 55 287044 2681
48 60 287044 2681
55 60 287044 2681
66 70 287121 2843
4 5 287735 1245
4 6 287735 1245
4 21 287735 1245
4 47 287735 1245
4 54 287735 1245
5 6 287735 1245
5 21 287735 1245
5 47 287735 1245
5 54 287735 1245
6 21 287735 1245
6 47 287735 1245
6 54 287735 1245
21 47 287735 1245
21 54 287735 1245
47 54 287735 1245
14 27 289249 1192
14 74 289249 1192
14 81 289249 1192
27 74 289249 1192
27 81 289249 1192
74 81 289249 1192
56 98 290118 5300
2 40 291346 1369
2 73 291346 1369
40 73 291346 1369
13 47 291404 1656
20 37 291615 358
0 15 291694 1283
0 39 291694 1283
0 76 291694 1283
15 39 291694 1283
15 76 291694 1283
39 76 291694 1283
33 44 292430 1509
33 89 292430 1509
44 89 292430 1509
9 12 294527 444
9 13 294527 444
9 29 294527 444
9 34 294527 444
9 57 294527 444
12 13 294527 444
12 29 294527 444
12 34 294527 444
12 57 294527 444
13 29 294527 444
13 34 294527 444
13 57 294527 444
29 34 294527 444
29 57 294527 444
34 57 294527 444
4 17 296060 8388
4 83 296060 8388
17 83 296060 8388
60 64 296709 2660
3 14 299438 1106
3 37 299438 1106
3 40 299438 1106
3 66 299438 1106
3 67 299438 1106
3 72 299438 1106
3 74 299438 1106
3 75 299438 1106
3 91 299438 1106
3 92 299438 1106
14 37 299438 1106
14 40 299438 1106
14 66 299438 1106
14 67 299438 1106
14 72 299438 1106
14 74 299438 1106
14 75 299438 1106
14 91 299438 1106
14 92 299438 1106
37 40 299438 1106
37 66 299438 1106
37 67 299438 1106
37 72 299438 1106
37 74 299438 1106
37 75 299438 1106
37 91 299438 1106
37 92 299438 1106
40 66 299438 1106
40 67 299438 1106
40 72 299438 1106
40 74 299438 1106
40 75 299438 1106
40 91 299438 1106
40 92 299438 1106
66 67 299438 1106
66 72 299438 1106
66 74 299438 1106
66 75 299438 1106
66 91 299438 1106
66 92 299438 1106
67 72 299438 1106
67 74 299438 1106
67 75 299438 1106
67 91 299438 1106
67 92 299438 1106
72 74 299438 1106
72 75 299438 1106
72 91 299438 1106
72 92 299438 1106
74 75 299438 1106
74 91 299438 1106
74 92 299438 1106
75 91 299438 1106
75 92 299438 1106
91 92 299438 1106
10 31 301631 1274
10 36 301631 1274
10 40 301631 1274
10 75 301631 1274
10 89 301631 1274
31 36 301631 1274
31 40 301631 1274
31 75 301631 1274
31 89 301631 1274
36 40 301631 1274
36 75 301631 1274
36 89 301631 1274
40 75 301631 1274
40 89 301631 1274
75 89 301631 1274
60 88 301664 3945
13 79 302827 817
30 92 303617 1680
30 93 303617 1680
92 93 303617 1680
63 65 304281 1091
63 72 304281 1091
65 72 304281 1091
20 45 304634 1347
20 78 304634 1347
45 78 304634 1347
13 34 304716 1262
13 54 304716 1262
34 54 304716 1262
3 11 304856 1383
3 12 304856 1383
11 12 304856 1383
0 34 307006 990
3 70 308132 473
3 94 308132 473
70 94 308132 473
0 41 308631 1247
0 84 308631 1247
41 84 308631 1247
20 45 310627 384
20 46 310627 384
45 46 310627 384
61 89 311163 1534
51 56 311333 521
51 60 311333 521
56 60 311333 521
4 5 312680 1712
4 6 312680 1712
4 11 312680 1712
4 34 312680 1712
4 47 312680 1712
4 54 312680 1712
5 6 312680 1712
5 11 312680 1712
5 34 312680 1712
5 47 312680 1712
5 54 312680 1712
6 11 312680 1712
6 34 312680 1712
6 47 312680 1712
6 54 312680 1712
11 34 312680 1712
11 47 312680 1712
11 54 312680 1712
34 47 312680 1712
34 54 312680 1712
47 54 312680 1712
13 43 314141 970
13 74 314141 970
13 84 314141 970
43 74 314141 970
43 84 314141 970
74 84 314141 970
33 73 315240 2711
33 79 315240 2711
33 87 315240 2711
73 79 315240 2711
73 87 315240 2711
79 87 315240 2711
5 31 316748 3105
5 47 316748 3105
5 52 316748 3105
5 62 316748 3105
5 63 316748 3105
5 69 316748 3105
5 97 316748 3105
31 47 316748 3105
31 52 316748 3105
31 62 316748 3105
31 63 316748 3105
31 69 316748 3105
31 97 316748 3105
47 52 316748 3105
47 62 316748 3105
47 63 316748 3105
47 69 316748 3105
47 97 316748 3105
52 62 316748 3105
52 63 316748 3105
52 69 316748 3105
52 97 316748 3105
62 63 316748 3105
62 69 316748 3105
62 97 316748 3105
63 69 316748 3105
63 97 316748 3105
69 97 316748 3105
21 23 322228 1685
21 63 322228 1685
21 65 322228 1685
23 63 322228 1685
23 65 322228 1685
63 65 322228 1685
0 48 322323 1381
0 50 322323 1381
0 81 322323 1381
0 89 322323 1381
48 50 322323 1381
48 81 322323 1381
48 89 322323 1381
50 81 322323 1381
50 89 322323 1381
81 89 322323 1381
2 8 325175 1014
2 10 325175 1014
2 39 325175 1014
2 47 325175 1014
8 10 325175 1014
8 39 325175 1014
8 47 325175 1014
10 39 325175 1014
10 47 325175 1014
39 47 325175 1014
17 73 327459 5301
17 98 327459 5301
73 98 327459 5301
56 60 327678 1261
15 22 327983 298
5 21 328934 9538
5 27 328934 9538
5 33 328934 9538
5 55 328934 9538
5 59 328934 9538
21 27 328934 9538
21 33 328934 9538
21 55 328934 9538
21 59 328934 9538
27 33 328934 9538
27 55 328934 9538
27 59 328934 9538
33 55 328934 9538
33 59 328934 9538
55 59 328934 9538
26 63 329620 409
26 93 329620 409
63 93 329620 409
8 75 329717 1541
26 60 333479 11164
26 64 333479 11164
26 75 333479 11164
60 64 333479 11164
60 75 333479 11164
64 75 333479 11164
9 12 336650 1168
9 13 336650 1168
9 29 336650 1168
9 57 336650 1168
9 67 336650 1168
9 73 336650 1168
9 84 336650 1168
12 13 336650 1168
12 29 336650 1168
12 57 336650 1168
12 67 336650 1168
12 73 336650 1168
12 84 336650 1168
13 29 336650 1168
13 57 336650 1168
13 67 336650 1168
13 73 336650 1168
13 84 336650 1168
29 57 336650 1168
29 67 336650 1168
29 73 336650 1168
29 84 336650 1168
57 67 336650 1168
57 73 336650 1168
57 84 336650 1168
67 73 336650 1168
67 84 336650 1168
73 84 336650 1168
16 24 339301 1107
16 69 339301 1107
24 69 339301 1107
3 50 339676 1015
19 43 339804 4014
19 46 339804 4014
19 66 339804 4014
19 79 339804 4014
19 80 339804 4014
19 87 339804 4014
19 89 339804 4014
19 94 339804 4014
43 46 339804 4014
43 66 339804 4014
43 79 339804 4014
43 80 339804 4014
43 87 339804 4014
43 89 339804 4014
43 94 339804 4014
46 66 339804 4014
46 79 339804 4014
46 80 339804 4014
46 87 339804 4014
46 89 339804 4014
46 94 339804 4014
66 79 339804 4014
66 80 339804 4014
66 87 339804 4014
66 89 339804 4014
66 94 339804 4014
79 80 339804 4014
79 87 339804 4014
79 89 339804 4014
79 94 339804 4014
80 87 339804 4014
80 89 339804 4014
80 94 339804 4014
87 89 339804 4014
87 94 339804 4014
89 94 339804 4014
28 92 339998 1784
1 13 341563 896
1 21 341563 896
1 22 341563 896
1 34 341563 896
1 36 341563 896
1 41 341563 896
1 76 341563 896
13 21 341563 896
13 22 341563 896
13 34 341563 896
13 36 341563 896
13 41 341563 896
13 76 341563 896
21 22 341563 896
21 34 341563 896
21 36 341563 896
21 41 341563 896
21 76 341563 896
22 34 341563 896
22 36 341563 896
22 41 341563 896
22 76 341563 896
34 36 341563 896
34 41 341563 896
34 76 341563 896
36 41 341563 896
36 76 341563 896
41 76 341563 896
6 7 342141 1103
6 9 342141 1103
6 14 342141 1103
7 9 342141 1103
7 14 342141 1103
9 14 342141 1103
11 41 344701 1509
11 42 344701 1509
41 42 344701 1509
3 13 344772 689
3 44 344772 689
3 47 344772 689
3 58 344772 689
13 44 344772 689
13 47 344772 689
13 58 344772 689
44 47 344772 689
44 58 344772 689
47 58 344772 689
30 92 346916 1202
30 94 346916 1202
92 94 346916 1202
86 89 347909 24002
13 67 348444 625
13 74 348444 625
13 84 348444 625
67 74 348444 625
67 84 348444 625
74 84 348444 625
8 17 348972 1203
8 68 348972 1203
8 70 348972 1203
8 87 348972 1203
17 68 348972 1203
17 70 348972 1203
17 87 348972 1203
68 70 348972 1203
68 87 348972 1203
70 87 348972 1203
8 20 352920 829
8 23 352920 829
8 47 352920 829
8 48 352920 829
8 63 352920 829
8 67 352920 829
8 68 352920 829
8 69 352920 829
8 74 352920 829
8 75 352920 829
8 82 352920 829
8 90 352920 829
20 23 352920 829
20 47 352920 829
20 48 352920 829
20 63 352920 829
20 67 352920 829
20 68 352920 829
20 69 352920 829
20 74 352920 829
20 75 352920 829
20 82 352920 829
20 90 352920 829
23 47 352920 829
23 48 352920 829
23 63 352920 829
23 67 352920 829
23 68 352920 829
23 69 352920 829
23 74 352920 829
23 75 352920 829
23 82 352920 829
23 90 352920 829
47 48 352920 829
47 63 352920 829
47 67 352920 829
47 68 352920 829
47 69 352920 829
47 74 352920 829
47 75 352920 829
47 82 352920 829
47 90 352920 829
48 63 352920 829
48 67 352920 829
48 68 352920 829
48 69 352920 829
48 74 352920 829
48 75 352920 829
48 82 352920 829
48 90 352920 829
63 67 352920 829
63 68 352920 829
63 69 352920 829
63 74 352920 829
63 75 352920 829
63 82 352920 829
63 90 352920 829
67 68 352920 829
67 69 352920 829
67 74 352920 829
67 75 352920 829
67 82 352920 829
67 90 352920 829
68 69 352920 829
68 74 352920 829
68 75 352920 829
68 82 352920 829
68 90 352920 829
69 74 352920 829
69 75 352920 829
69 82 352920 829
69 90 352920 829
74 75 352920 829
74 82 352920 829
74 90 352920 829
75 82 352920 829
75 90 352920 829
82 90 352920 829
57 65 353247 1457
35 80 353417 1582
49 79 353955 481
10 13 354802 1126
10 54 354802 1126
13 54 354802 1126
33 73 355256 1760
8 12 356329 741
8 74 356329 741
8 84 356329 741
12 74 356329 741
12 84 356329 741
74 84 356329 741
4 11 356567 1296
4 17 356567 1296
4 70 356567 1296
4 77 356567 1296
4 85 356567 1296
11 17 356567 1296
11 70 356567 1296
11 77 356567 1296
11 85 356567 1296
17 70 356567 1296
17 77 356567 1296
17 85 356567 1296
70 77 356567 1296
70 85 356567 1296
77 85 356567 1296
26 63 356795 11361
26 64 356795 11361
63 64 356795 11361
51 56 357396 1065
20 45 357558 770
20 78 357558 770
20 95 357558 770
45 78 357558 770
45 95 357558 770
78 95 357558 770
15 41 358056 1408
48 55 358167 2900
48 60 358167 2900
55 60 358167 2900
0 10 359336 757
0 39 359336 757
10 39 359336 757
20 40 359436 1593
20 45 359436 1593
40 45 359436 1593
19 44 361333 455
19 51 361333 455
19 53 361333 455
44 51 361333 455
44 53 361333 455
51 53 361333 455
69 73 361840 2723
69 75 361840 2723
73 75 361840 2723
8 72 362935 1736
2 29 367798 13512
2 77 367798 13512
29 77 367798 13512
4 8 368178 2927
4 41 368178 2927
8 41 368178 2927
60 72 368456 1651
60 75 368456 1651
72 75 368456 1651
42 43 368794 1494
42 44 368794 1494
42 45 368794 1494
42 50 368794 1494
42 51 368794 1494
42 52 368794 1494
42 55 368794 1494
42 59 368794 1494
43 44 368794 1494
43 45 368794 1494
43 50 368794 1494
43 51 368794 1494
43 52 368794 1494
43 55 368794 1494
43 59 368794 1494
44 45 368794 1494
44 50 368794 1494
44 51 368794 1494
44 52 368794 1494
44 55 368794 1494
44 59 368794 1494
45 50 368794 1494
45 51 368794 1494
45 52 368794 1494
45 55 368794 1494
45 59 368794 1494
50 51 368794 1494
50 52 368794 1494
50 55 368794 1494
50 59 368794 1494
51 52 368794 1494
51 55 368794 1494
51 59 368794 1494
52 55 368794 1494
52 59 368794 1494
55 59 368794 1494
13 36 371454 1729
13 47 371454 1729
36 47 371454 1729
16 23 371884 523
16 25 371884 523
16 61 371884 523
16 69 371884 523
23 25 371884 523
23 61 371884 523
23 69 371884 523
25 61 371884 523
25 69 371884 523
61 69 371884 523
37 72 372258 915
12 13 374766 437
12 20 374766 437
12 34 374766 437
12 43 374766 437
12 67 374766 437
12 74 374766 437
13 20 374766 437
13 34 374766 437
13 43 374766 437
13 67 374766 437
13 74 374766 437
20 34 374766 437
20 43 374766 437
20 67 374766 437
20 74 374766 437
34 43 374766 437
34 67 374766 437
34 74 374766 437
43 67 374766 437
43 74 374766 437
67 74 374766 437
0 4 375008 750
0 6 375008 750
0 11 375008 750
0 15 375008 750
0 24 375008 750
0 48 375008 750
0 54 375008 750
4 6 375008 750
4 11 375008 750
4 15 375008 750
4 24 375008 750
4 48 375008 750
4 54 375008 750
6 11 375008 750
6 15 375008 750
6 24 375008 750
6 48 375008 750
6 54 375008 750
11 15 375008 750
11 24 375008 750
11 48 375008 750
11 54 375008 750
15 24 375008 750
15 48 375008 750
15 54 375008 750
24 48 375008 750
24 54 375008 750
48 54 375008 750
26 63 375435 383
26 66 375435 383
63 66 375435 383
43 66 377629 9331
43 67 377629 9331
66 67 377629 9331
83 89 379119 989
9 54 379710 675
9 71 379710 675
9 81 379710 675
54 71 379710 675
54 81 379710 675
71 81 379710 675
4 6 380466 4698
4 12 380466 4698
4 15 380466 4698
6 12 380466 4698
6 15 380466 4698
12 15 380466 4698
8 34 380516 720
8 73 380516 720
8 74 380516 720
34 73 380516 720
34 74 380516 720
73 74 380516 720
10 13 381222 1194
10 54 381222 1194
13 54 381222 1194
20 45 381398 598
20 78 381398 598
20 95 381398 598
45 78 381398 598
45 95 381398 598
78 95 381398 598
34 39 382656 1329
34 92 382656 1329
39 92 382656 1329
0 76 383592 1406
60 63 384034 1235
60 65 384034 1235
63 65 384034 1235
3 5 384124 1547
3 11 384124 1547
3 47 384124 1547
5 11 384124 1547
5 47 384124 1547
11 47 384124 1547
31 82 384245 983
31 90 384245 983
82 90 384245 983
14 49 385045 1504
14 81 385045 1504
14 85 385045 1504
14 99 385045 1504
49 81 385045 1504
49 85 385045 1504
49 99 385045 1504
81 85 385045 1504
81 99 385045 1504
85 99 385045 1504
51 56 385087 707
2 40 386811 1344
2 73 386811 1344
40 73 386811 1344
76 94 386879 690
5 15 388191 453
20 45 389582 938
20 46 389582 938
20 78 389582 938
45 46 389582 938
45 78 389582 938
46 78 389582 938
49 79 392783 1104
49 86 392783 1104
79 86 392783 1104
15 47 393164 840
57 67 393931 553
2 8 396067 611
2 64 396067 611
2 77 396067 611
2 84 396067 611
2 90 396067 611
2 94 396067 611
8 64 396067 611
8 77 396067 611
8 84 396067 611
8 90 396067 611
8 94 396067 611
64 77 396067 611
64 84 396067 611
64 90 396067 611
64 94 396067 611
77 84 396067 611
77 90 396067 611
77 94 396067 611
84 90 396067 611
84 94 396067 611
90 94 396067 611
20 46 396839 325
20 78 396839 325
46 78 396839 325
22 55 397594 1545
22 61 397594 1545
55 61 397594 1545
23 63 399441 1962
23 93 399441 1962
63 93 399441 1962
20 45 401012 1584
20 78 401012 1584
45 78 401012 1584
31 36 401533 401
18 37 402268 727
24 76 404370 848
56 60 405530 719
30 92 407406 1526
43 67 408074 200
43 70 408074 200
43 75 408074 200
67 70 408074 200
67 75 408074 200
70 75 408074 200
12 13 410375 525
12 19 410375 525
12 57 410375 525
12 67 410375 525
12 74 410375 525
13 19 410375 525
13 57 410375 525
13 67 410375 525
13 74 410375 525
19 57 410375 525
19 67 410375 525
19 74 410375 525
57 67 410375 525
57 74 410375 525
67 74 410375 525
41 56 410786 1652
41 71 410786 1652
41 80 410786 1652
56 71 410786 1652
56 80 410786 1652
71 80 410786 1652
64 75 410874 9210
2 5 411409 121
2 8 411409 121
5 8 411409 121
12 29 411890 1510
57 65 413225 1523
17 56 414462 5262
17 98 414462 5262
56 98 414462 5262
7 9 415950 9541
7 20 415950 9541
7 21 415950 9541
7 26 415950 9541
7 27 415950 9541
7 46 415950 9541
7 55 415950 9541
7 81 415950 9541
9 20 415950 9541
9 21 415950 9541
9 26 415950 9541
9 27 415950 9541
9 46 415950 9541
9 55 415950 9541
9 81 415950 9541
20 21 415950 9541
20 26 415950 9541
20 27 415950 9541
20 46 415950 9541
20 55 415950 9541
20 81 415950 9541
21 26 415950 9541
21 27 415950 9541
21 46 415950 9541
21 55 415950 9541
21 81 415950 9541
26 27 415950 9541
26 46 415950 9541
26 55 415950 9541
26 81 415950 9541
27 46 415950 9541
27 55 415950 9541
27 81 415950 9541
46 55 415950 9541
46 81 415950 9541
55 81 415950 9541
50 57 416642 2294
51 60 417360 515
35 38 421595 3744
35 86 421595 3744
38 86 421595 3744
0 15 421623 1633
0 39 421623 1633
15 39 421623 1633
63 93 423122 459
47 49 423443 652
8 18 424978 1531
8 68 424978 1531
8 70 424978 1531
8 87 424978 1531
8 96 424978 1531
18 68 424978 1531
18 70 424978 1531
18 87 424978 1531
18 96 424978 1531
68 70 424978 1531
68 87 424978 1531
68 96 424978 1531
70 87 424978 1531
70 96 424978 1531
87 96 424978 1531
45 78 424993 54
61 64 425618 61833
61 71 425618 61833
64 71 425618 61833
28 79 426025 1359
28 92 426025 1359
79 92 426025 1359
45 50 428462 1911
45 97 428462 1911
50 97 428462 1911
57 67 428930 615
57 76 428930 615
67 76 428930 615
20 36 429030 917
20 46 429030 917
20 95 429030 917
36 46 429030 917
36 95 429030 917
46 95 429030 917
30 79 431084 682
30 92 431084 682
79 92 431084 682
22 24 431789 607
22 65 431789 607
22 66 431789 607
24 65 431789 607
24 66 431789 607
65 66 431789 607
24 44 433071 642
24 56 433071 642
24 58 433071 642
24 82 433071 642
24 89 433071 642
24 93 433071 642
44 56 433071 642
44 58 433071 642
44 82 433071 642
44 89 433071 642
44 93 433071 642
56 58 433071 642
56 82 433071 642
56 89 433071 642
56 93 433071 642
58 82 433071 642
58 89 433071 642
58 93 433071 642
82 89 433071 642
82 93 433071 642
89 93 433071 642
5 15 433785 480
5 22 433785 480
5 33 433785 480
15 22 433785 480
15 33 433785 480
22 33 433785 480
9 19 433920 919
9 29 433920 919
9 34 433920 919
9 57 433920 919
9 73 433920 919
9 74 433920 919
19 29 433920 919
19 34 433920 919
19 57 433920 919
19 73 433920 919
19 74 433920 919
29 34 433920 919
29 57 433920 919
29 73 433920 919
29 74 433920 919
34 57 433920 919
34 73 433920 919
34 74 433920 919
57 73 433920 919
57 74 433920 919
73 74 433920 919
0 21 436629 1260
0 24 436629 1260
0 47 436629 1260
0 48 436629 1260
0 54 436629 1260
21 24 436629 1260
21 47 436629 1260
21 48 436629 1260
21 54 436629 1260
24 47 436629 1260
24 48 436629 1260
24 54 436629 1260
47 48 436629 1260
47 54 436629 1260
48 54 436629 1260
5 18 436721 1457
5 31 436721 1457
5 99 436721 1457
18 31 436721 1457
18 99 436721 1457
31 99 436721 1457
37 88 437429 1192
37 90 437429 1192
88 90 437429 1192
21 25 438649 779
21 38 438649 779
21 48 438649 779
21 57 438649 779
21 66 438649 779
21 68 438649 779
21 72 438649 779
21 73 438649 779
21 75 438649 779
21 85 438649 779
25 38 438649 779
25 48 438649 779
25 57 438649 779
25 66 438649 779
25 68 438649 779
25 72 438649 779
25 73 438649 779
25 75 438649 779
25 85 438649 779
38 48 438649 779
38 57 438649 779
38 66 438649 779
38 68 438649 779
38 72 438649 779
38 73 438649 779
38 75 438649 779
38 85 438649 779
48 57 438649 779
48 66 438649 779
48 68 438649 779
48 72 438649 779
48 73 438649 779
48 75 438649 779
48 85 438649 779
57 66 438649 779
57 68 438649 779
57 72 438649 779
57 73 438649 779
57 75 438649 779
57 85 438649 779
66 68 438649 779
66 72 438649 779
66 73 438649 779
66 75 438649 779
66 85 438649 779
68 72 438649 779
68 73 438649 779
68 75 438649 779
68 85 438649 779
72 73 438649 779
72 75 438649 779
72 85 438649 779
73 75 438649 779
73 85 438649 779
75 85 438649 779
3 4 439034 799
3 8 439034 799
3 11 439034 799
3 77 439034 799
4 8 439034 799
4 11 439034 799
4 77 439034 799
8 11 439034 799
8 77 439034 799
11 77 439034 799
0 6 439149 587
0 15 439149 587
0 24 439149 587
6 15 439149 587
6 24 439149 587
15 24 439149 587
41 42 441750 1426
41 45 441750 1426
41 56 441750 1426
42 45 441750 1426
42 56 441750 1426
45 56 441750 1426
49 79 442339 251
49 86 442339 251
79 86 442339 251
78 80 443857 1691
78 90 443857 1691
78 93 443857 1691
80 90 443857 1691
80 93 443857 1691
90 93 443857 1691
16 36 444114 769
16 41 444114 769
16 76 444114 769
36 41 444114 769
36 76 444114 769
41 76 444114 769
19 54 444853 4270
19 74 444853 4270
19 79 444853 4270
19 81 444853 4270
19 83 444853 4270
19 89 444853 4270
19 91 444853 4270
19 94 444853 4270
54 74 444853 4270
54 79 444853 4270
54 81 444853 4270
54 83 444853 4270
54 89 444853 4270
54 91 444853 4270
54 94 444853 4270
74 79 444853 4270
74 81 444853 4270
